1 | Dirk 
2 | Pepi 
3 | Engelberta 
4 | Christian 
5 | Petrus 
6 | Eleonore 
7 | Melanie 
8 | Timo 
9 | Trude 
10 | Wolfried 
11 | Rotraut 
12 | David 
13 | Bernfried 
14 | Cläre 
15 | Titus 
16 | Hansjürgen 
17 | Friedhelm 
18 | Ruppert 
19 | Aribert 
20 | Almuth 
21 | Maurus 
22 | Adriane 
23 | Marlen 
24 | Traudlinde 
25 | Bernhard 
26 | Rosine 
27 | Laura 
28 | Lena 
29 | Anke 
30 | Grit 
31 | Diethelm 
32 | Romi 
33 | Thusnelda 
34 | Bartholomäus 
35 | Poldi 
36 | Gerta 
37 | Mechthild 
38 | Germar 
39 | Leopoldine 
40 | Klementine 
41 | Fred 
42 | Maura 
43 | Holger 
44 | Gernot 
45 | Thekla 
46 | Dorina 
47 | Goswin 
48 | Anna 
49 | Irmgard 
50 | Hubertine 
51 | Klaus 
52 | Rudolfine 
53 | Margarite 
54 | Gottfriede 
55 | Salomea 
56 | Gerdi 
57 | Cornelius 
58 | Nicolas 
59 | Gerhilde 
60 | Cäzilia 
61 | Reimund 
62 | Janina 
63 | Angelina 
64 | Notburga 
65 | Theo 
66 | Dore 
67 | Julianne 
68 | Cilli 
69 | Hannlenie 
70 | Annemarie 
71 | Katarina 
72 | Giselher 
73 | August 
74 | Fränzi 
75 | Huberta 
76 | Edwine 
77 | Eckhart 
78 | Hardi 
79 | Clarissa 
80 | Wolfdietrich 
81 | Helmuth 
82 | Goswin 
83 | Lilith 
84 | Albin 
85 | Patrizia 
86 | Philip 
87 | Marlinde 
88 | Werner 
89 | Seline 
90 | Eunike 
91 | Hanswerner 
92 | Goswin 
93 | Waltrud 
94 | Felicia 
95 | Marlise 
96 | Magdalena 
97 | Justus 
98 | Dominikus 
99 | Marieluise 
100 | Paul 
